Date,BNP.PA,FP.PA,MC.PA,ML.PA,SAN.PA
2018-04-27,63.56999969482422,52.099998474121094,284.3999938964844,116.0,65.16000366210938
2018-04-30,63.97999954223633,52.33000183105469,289.29998779296875,116.55000305175781,65.79000091552734
2018-05-02,64.3499984741211,51.650001525878906,292.75,118.1500015258789,65.86000061035156
2018-05-03,63.400001525878906,51.779998779296875,291.25,117.5,65.19999694824219
2018-05-04,62.66999816894531,52.27000045776367,291.79998779296875,117.75,65.5
2018-05-07,62.369998931884766,52.709999084472656,290.95001220703125,116.5999984741211,65.83999633789062
2018-05-08,61.959999084472656,51.810001373291016,291.6499938964844,117.30000305175781,65.91000366210938
2018-05-09,62.650001525878906,52.779998779296875,292.04998779296875,117.6500015258789,66.26000213623047
2018-05-10,62.75,52.709999084472656,292.3500061035156,118.75,66.12999725341797
2018-05-11,62.77000045776367,53.33000183105469,293.6000061035156,119.0999984741211,63.7400016784668
2018-05-14,62.880001068115234,53.70000076293945,294.75,118.5,64.4000015258789
2018-05-15,63.189998626708984,53.900001525878906,298.45001220703125,119.19999694824219,64.63999938964844
2018-05-16,62.27000045776367,53.540000915527344,307.0,119.75,65.13999938964844
2018-05-17,62.18000030517578,54.5,308.6000061035156,121.94999694824219,66.12000274658203
2018-05-18,61.58000183105469,54.47999954223633,309.0,120.75,66.44000244140625
2018-05-21,61.630001068115234,54.5,311.70001220703125,119.9000015258789,66.18000030517578
2018-05-22,62.70000076293945,54.119998931884766,309.0,116.80000305175781,66.37000274658203
2018-05-23,61.790000915527344,52.439998626708984,303.8999938964844,116.80000305175781,66.2300033569336
2018-05-24,61.2400016784668,51.810001373291016,305.04998779296875,116.05000305175781,65.77999877929688
2018-05-25,60.540000915527344,51.060001373291016,305.8500061035156,116.0999984741211,65.77999877929688
2018-05-28,59.88999938964844,50.7599983215332,303.5,115.5,65.5199966430664
2018-05-29,57.220001220703125,51.0099983215332,297.79998779296875,111.75,65.77999877929688
2018-05-30,54.2400016784668,51.900001525878906,299.54998779296875,113.0999984741211,66.0999984741211
2018-05-31,53.060001373291016,52.04999923706055,297.04998779296875,110.69999694824219,65.62999725341797
2018-06-01,53.88999938964844,52.72999954223633,301.8999938964844,112.05000305175781,66.38999938964844
2018-06-04,54.09000015258789,52.63999938964844,304.5,113.75,66.4000015258789
2018-06-05,53.119998931884766,52.29999923706055,309.6000061035156,115.94999694824219,66.16999816894531
2018-06-06,53.689998626708984,52.720001220703125,306.25,117.0999984741211,65.55000305175781
2018-06-07,54.11000061035156,53.380001068115234,296.1499938964844,117.0999984741211,66.06999969482422
2018-06-08,53.70000076293945,53.099998474121094,300.3500061035156,116.44999694824219,66.43000030517578
2018-06-11,54.68000030517578,52.779998779296875,301.1499938964844,115.44999694824219,66.8499984741211
2018-06-12,54.65999984741211,52.31999969482422,295.29998779296875,112.1500015258789,66.19000244140625
2018-06-13,54.5099983215332,52.06999969482422,295.5,110.0,66.16999816894531
2018-06-14,54.84000015258789,52.86000061035156,302.54998779296875,110.5,67.33000183105469
2018-06-15,54.13999938964844,52.349998474121094,301.45001220703125,112.94999694824219,68.68000030517578
2018-06-18,53.95000076293945,52.22999954223633,296.70001220703125,111.0,68.25
2018-06-19,53.75,51.790000915527344,289.54998779296875,110.4000015258789,67.66999816894531
2018-06-20,53.70000076293945,51.25,286.54998779296875,109.0999984741211,68.30999755859375
2018-06-21,53.20000076293945,50.79999923706055,285.20001220703125,107.5999984741211,67.70999908447266
2018-06-22,53.91999816894531,52.47999954223633,287.3999938964844,108.3499984741211,69.01000213623047
2018-06-25,52.869998931884766,51.66999816894531,278.8999938964844,106.94999694824219,69.22000122070312
2018-06-26,52.7400016784668,51.47999954223633,281.1000061035156,106.5999984741211,69.16999816894531
2018-06-27,52.849998474121094,52.4900016784668,283.45001220703125,105.05000305175781,69.16999816894531
2018-06-28,52.709999084472656,52.16999816894531,280.0,104.0,68.47000122070312
2018-06-29,53.189998626708984,52.209999084472656,285.20001220703125,104.30000305175781,68.6500015258789
2018-07-02,52.939998626708984,52.209999084472656,281.45001220703125,103.5,68.80000305175781
2018-07-03,53.189998626708984,52.72999954223633,285.29998779296875,103.44999694824219,70.01000213623047
2018-07-04,53.209999084472656,52.959999084472656,284.29998779296875,102.8499984741211,70.94999694824219
2018-07-05,54.13999938964844,53.720001220703125,283.25,105.80000305175781,72.44000244140625
2018-07-06,53.86000061035156,53.310001373291016,287.6000061035156,104.1500015258789,72.5
2018-07-09,53.90999984741211,54.0,290.20001220703125,102.9000015258789,71.55999755859375
2018-07-10,53.40999984741211,54.619998931884766,293.20001220703125,103.0999984741211,71.62999725341797
2018-07-11,52.59000015258789,53.15999984741211,286.0,102.0,71.1500015258789
2018-07-12,52.400001525878906,53.27000045776367,289.3500061035156,104.0999984741211,72.2300033569336
2018-07-13,52.380001068115234,53.33000183105469,295.95001220703125,106.80000305175781,71.91000366210938
2018-07-16,52.529998779296875,52.790000915527344,292.95001220703125,106.1500015258789,71.66000366210938
2018-07-17,52.13999938964844,52.75,295.8500061035156,107.1500015258789,71.83999633789062
2018-07-18,52.06999969482422,52.900001525878906,298.79998779296875,108.1500015258789,72.51000213623047
2018-07-19,51.81999969482422,52.880001068115234,295.45001220703125,108.55000305175781,72.11000061035156
2018-07-20,51.70000076293945,52.599998474121094,296.25,108.1500015258789,72.36000061035156
2018-07-23,52.119998931884766,52.599998474121094,293.04998779296875,107.5,72.4800033569336
2018-07-24,53.529998779296875,52.869998931884766,301.1000061035156,109.8499984741211,72.83000183105469
2018-07-25,53.16999816894531,52.79999923706055,306.54998779296875,107.55000305175781,73.41000366210938
2018-07-26,53.84000015258789,54.0,306.0,109.80000305175781,74.05000305175781
2018-07-27,54.79999923706055,55.0,301.1499938964844,110.5,74.56999969482422
2018-07-30,55.099998474121094,55.150001525878906,298.6499938964844,111.0,73.94999694824219
2018-07-31,55.66999816894531,55.86000061035156,298.8500061035156,110.0999984741211,74.37000274658203
2018-08-01,55.40999984741211,55.47999954223633,298.45001220703125,109.0,75.5999984741211
2018-08-02,54.619998931884766,54.95000076293945,294.20001220703125,109.55000305175781,74.5
2018-08-03,54.41999816894531,54.779998779296875,295.29998779296875,109.5999984741211,74.0999984741211
2018-08-06,54.029998779296875,54.95000076293945,298.1499938964844,110.3499984741211,73.72000122070312
2018-08-07,54.540000915527344,55.959999084472656,303.29998779296875,110.30000305175781,73.95999908447266
2018-08-08,54.400001525878906,55.5,299.3999938964844,111.6500015258789,73.94999694824219
2018-08-09,54.18000030517578,55.2599983215332,303.0,111.94999694824219,73.16000366210938
2018-08-10,52.560001373291016,53.95000076293945,295.54998779296875,111.0999984741211,73.70999908447266
2018-08-13,52.0099983215332,54.09000015258789,297.5,110.5,73.48999786376953
2018-08-14,51.86000061035156,53.54999923706055,300.04998779296875,110.8499984741211,72.8499984741211
2018-08-15,51.400001525878906,52.06999969482422,291.1499938964844,107.80000305175781,72.16000366210938
2018-08-16,51.400001525878906,52.36000061035156,297.79998779296875,109.0,72.66000366210938
2018-08-17,50.9900016784668,52.400001525878906,296.8999938964844,108.0,73.30000305175781
2018-08-20,51.18000030517578,52.900001525878906,299.25,108.30000305175781,73.43000030517578
2018-08-21,51.779998779296875,53.209999084472656,298.8500061035156,108.94999694824219,74.37000274658203
2018-08-22,52.06999969482422,53.72999954223633,300.25,104.6500015258789,74.81999969482422
2018-08-23,52.0,54.16999816894531,299.5,102.30000305175781,74.72000122070312
2018-08-24,51.970001220703125,54.869998931884766,299.3500061035156,102.75,74.69999694824219
2018-08-27,52.459999084472656,55.41999816894531,302.6000061035156,103.9000015258789,74.62000274658203
2018-08-28,51.9900016784668,54.79999923706055,308.25,104.3499984741211,74.33999633789062
2018-08-29,52.0,54.849998474121094,309.5,103.5999984741211,74.94000244140625
2018-08-30,51.29999923706055,54.650001525878906,310.1000061035156,104.25,74.58000183105469
2018-08-31,50.61000061035156,53.869998931884766,302.1499938964844,101.94999694824219,73.98999786376953
2018-09-03,50.65999984741211,54.13999938964844,302.29998779296875,101.30000305175781,74.5
2018-09-04,50.880001068115234,53.630001068115234,291.70001220703125,100.55000305175781,73.1500015258789
2018-09-05,51.11000061035156,52.529998779296875,281.25,99.54000091552734,72.55000305175781
2018-09-06,50.9900016784668,52.029998779296875,280.6499938964844,99.62000274658203,72.2699966430664
2018-09-07,50.45000076293945,51.9900016784668,284.1499938964844,100.19999694824219,72.97000122070312
2018-09-10,50.61000061035156,51.880001068115234,284.79998779296875,99.9800033569336,73.48999786376953
2018-09-11,50.630001068115234,52.97999954223633,283.95001220703125,99.31999969482422,73.2699966430664
2018-09-12,50.599998474121094,53.880001068115234,290.75,99.0,74.61000061035156
2018-09-13,51.290000915527344,53.529998779296875,290.20001220703125,102.5999984741211,75.68000030517578
2018-09-14,51.540000915527344,53.86000061035156,292.3500061035156,103.0999984741211,75.62999725341797
2018-09-17,51.83000183105469,53.709999084472656,288.1499938964844,103.9000015258789,75.0999984741211
2018-09-18,51.88999938964844,53.97999954223633,288.1000061035156,103.69999694824219,74.9000015258789
2018-09-19,52.959999084472656,54.04999923706055,290.25,104.6500015258789,75.12000274658203
2018-09-20,54.310001373291016,54.7400016784668,296.0,106.69999694824219,74.66999816894531
2018-09-21,54.529998779296875,54.900001525878906,305.8500061035156,107.4000015258789,74.5
2018-09-24,54.58000183105469,55.529998779296875,305.70001220703125,105.6500015258789,73.86000061035156
2018-09-25,54.68000030517578,55.59000015258789,303.8999938964844,103.9000015258789,74.61000061035156
2018-09-26,54.630001068115234,55.43000030517578,305.95001220703125,103.25,75.48999786376953
2018-09-27,54.470001220703125,56.02000045776367,307.6499938964844,103.0999984741211,76.91000366210938
2018-09-28,52.709999084472656,55.84000015258789,304.6000061035156,102.94999694824219,76.55999755859375
2018-10-01,51.9900016784668,56.369998931884766,306.8999938964844,103.55000305175781,77.54000091552734
2018-10-02,51.97999954223633,56.20000076293945,300.3500061035156,102.19999694824219,76.93000030517578
2018-10-03,52.13999938964844,56.29999923706055,302.75,104.69999694824219,77.33999633789062
2018-10-04,52.29999923706055,56.06999969482422,287.95001220703125,102.5999984741211,76.3499984741211
2018-10-05,51.849998474121094,55.130001068115234,286.20001220703125,103.80000305175781,76.02999877929688
2018-10-08,51.150001525878906,54.04999923706055,281.8500061035156,103.3499984741211,75.52999877929688
2018-10-09,51.22999954223633,54.83000183105469,285.70001220703125,103.55000305175781,75.58999633789062
2018-10-10,51.470001220703125,55.099998474121094,265.29998779296875,99.26000213623047,76.63999938964844
2018-10-11,50.189998626708984,53.209999084472656,261.95001220703125,98.94000244140625,75.41999816894531
2018-10-12,49.915000915527344,52.93000030517578,262.5,98.22000122070312,73.77999877929688
2018-10-15,49.5,53.54999923706055,260.45001220703125,98.5199966430664,75.29000091552734
2018-10-16,49.720001220703125,53.81999969482422,264.25,100.94999694824219,76.41000366210938
2018-10-17,49.599998474121094,53.459999084472656,264.1499938964844,98.27999877929688,77.20999908447266
2018-10-18,49.224998474121094,52.79999923706055,260.8999938964844,98.9000015258789,77.80000305175781
2018-10-19,48.724998474121094,52.83000183105469,263.25,87.73999786376953,77.80000305175781
2018-10-22,48.30500030517578,52.08000183105469,263.25,88.44000244140625,77.30000305175781
2018-10-23,47.560001373291016,51.060001373291016,258.04998779296875,87.23999786376953,77.0199966430664
2018-10-24,46.459999084472656,50.63999938964844,259.6499938964844,85.5,76.12000274658203
2018-10-25,47.154998779296875,51.40999984741211,265.45001220703125,87.13999938964844,75.6500015258789
2018-10-26,46.880001068115234,50.630001068115234,262.45001220703125,87.45999908447266,74.45999908447266
2018-10-29,47.474998474121094,50.97999954223633,261.95001220703125,91.5999984741211,74.43000030517578
2018-10-30,46.14500045776367,50.7400016784668,259.95001220703125,91.0999984741211,75.56999969482422
2018-10-31,46.130001068115234,51.959999084472656,268.79998779296875,90.73999786376953,78.83999633789062
2018-11-01,46.255001068115234,50.63999938964844,269.79998779296875,90.58000183105469,79.01000213623047
2018-11-02,46.60499954223633,50.25,279.04998779296875,91.68000030517578,77.75
2018-11-05,46.470001220703125,51.400001525878906,277.70001220703125,89.5999984741211,78.63999938964844
2018-11-06,46.43000030517578,50.880001068115234,273.0,89.69999694824219,77.5999984741211
2018-11-07,46.744998931884766,51.72999954223633,276.25,91.0,78.68000030517578
2018-11-08,46.79999923706055,51.43000030517578,271.0,91.0,79.30999755859375
2018-11-09,46.3650016784668,50.4900016784668,266.0,89.66000366210938,80.19999694824219
2018-11-12,45.595001220703125,50.220001220703125,263.45001220703125,87.37999725341797,79.58999633789062
2018-11-13,46.224998474121094,49.5099983215332,269.70001220703125,88.66000366210938,80.20999908447266
2018-11-14,46.04499816894531,49.65999984741211,268.1000061035156,90.23999786376953,79.4800033569336
2018-11-15,45.494998931884766,50.11000061035156,265.3999938964844,89.69999694824219,78.2300033569336
2018-11-16,45.19499969482422,49.994998931884766,264.25,89.05999755859375,79.2300033569336
2018-11-19,45.28499984741211,49.54999923706055,259.25,88.94000244140625,78.55000305175781
2018-11-20,44.30500030517578,48.8650016784668,253.85000610351562,89.0,78.94000244140625
2018-11-21,44.790000915527344,49.40999984741211,260.6499938964844,91.13999938964844,78.48999786376953
2018-11-22,44.28499984741211,49.060001373291016,258.5,90.9800033569336,78.29000091552734
2018-11-23,44.36000061035156,47.584999084472656,258.45001220703125,91.76000213623047,79.4800033569336
2018-11-26,45.34000015258789,48.29999923706055,256.6000061035156,94.68000030517578,78.9000015258789
2018-11-27,45.084999084472656,48.029998779296875,254.1999969482422,91.0,78.54000091552734
2018-11-28,44.755001068115234,48.244998931884766,256.54998779296875,91.22000122070312,79.27999877929688
2018-11-29,44.775001525878906,48.439998626708984,256.5,91.94000244140625,78.87000274658203
2018-11-30,44.375,49.165000915527344,252.5500030517578,92.41999816894531,79.80999755859375
2018-12-03,44.845001220703125,49.814998626708984,265.25,92.55999755859375,78.22000122070312
2018-12-04,43.86000061035156,49.494998931884766,261.8500061035156,90.94000244140625,79.08999633789062
2018-12-05,43.41999816894531,48.80500030517578,259.5,90.36000061035156,78.06999969482422
2018-12-06,41.78499984741211,47.3849983215332,247.89999389648438,86.9000015258789,75.62000274658203
2018-12-07,41.595001220703125,48.165000915527344,249.5,86.19999694824219,76.55000305175781
2018-12-10,40.400001525878906,47.34000015258789,243.25,85.16000366210938,76.91000366210938
2018-12-11,40.68000030517578,47.76499938964844,249.25,86.36000061035156,78.08999633789062
2018-12-12,41.904998779296875,48.470001220703125,254.35000610351562,89.08000183105469,79.79000091552734
2018-12-13,42.189998626708984,48.939998626708984,255.85000610351562,88.5199966430664,78.5999984741211
2018-12-14,41.595001220703125,49.099998474121094,251.9499969482422,87.0999984741211,78.23999786376953
2018-12-17,40.58000183105469,48.6150016784668,250.10000610351562,85.86000061035156,77.41999816894531
2018-12-18,40.55500030517578,46.755001068115234,252.0,86.13999938964844,76.20999908447266
2018-12-19,40.880001068115234,46.83000183105469,252.39999389648438,86.54000091552734,76.80999755859375
2018-12-20,39.400001525878906,45.89500045776367,250.10000610351562,84.81999969482422,76.1500015258789
2018-12-21,39.5,46.04499816894531,253.4499969482422,84.5,75.68000030517578
2018-12-24,38.790000915527344,45.22999954223633,245.14999389648438,85.37999725341797,74.23999786376953
2018-12-27,38.54499816894531,45.349998474121094,247.14999389648438,83.22000122070312,73.76000213623047
2018-12-28,39.375,46.084999084472656,252.75,84.62000274658203,75.22000122070312
2018-12-31,39.474998474121094,46.18000030517578,258.20001220703125,86.69999694824219,75.66000366210938
2019-01-02,39.084999084472656,46.654998779296875,253.3000030517578,85.58000183105469,75.4000015258789
2019-01-03,38.85499954223633,46.255001068115234,243.64999389648438,84.19999694824219,74.66000366210938
2019-01-04,40.7400016784668,47.40999984741211,251.14999389648438,87.36000061035156,75.33999633789062
2019-01-07,40.68000030517578,47.29999923706055,250.6999969482422,86.94000244140625,73.83999633789062
2019-01-08,40.8849983215332,47.20000076293945,258.54998779296875,87.94000244140625,74.41999816894531
2019-01-09,40.775001525878906,47.83000183105469,261.54998779296875,90.18000030517578,74.12999725341797
2019-01-10,41.21500015258789,47.599998474121094,259.1499938964844,89.22000122070312,74.18000030517578
2019-01-11,41.369998931884766,46.78499984741211,258.29998779296875,86.77999877929688,74.12999725341797
2019-01-14,41.619998931884766,47.04999923706055,251.6999969482422,88.94000244140625,72.9000015258789
2019-01-15,41.69499969482422,46.98500061035156,250.8000030517578,88.58000183105469,74.19000244140625
2019-01-16,43.08000183105469,47.04999923706055,248.9499969482422,88.72000122070312,74.30999755859375
2019-01-17,41.41999816894531,46.915000915527344,246.5500030517578,89.44000244140625,73.70999908447266
2019-01-18,42.470001220703125,47.78499984741211,253.39999389648438,93.0,72.91999816894531
2019-01-21,42.29999923706055,47.3849983215332,257.25,93.19999694824219,73.08999633789062
2019-01-22,41.51499938964844,47.0099983215332,257.1000061035156,93.0,73.16000366210938
2019-01-23,41.57500076293945,46.60499954223633,257.3500061035156,93.13999938964844,72.98999786376953
2019-01-24,41.380001068115234,47.0099983215332,257.8500061035156,94.44000244140625,72.97000122070312
2019-01-25,42.9900016784668,47.45000076293945,261.1000061035156,95.30000305175781,73.27999877929688
2019-01-28,42.45500183105469,46.685001373291016,258.6499938964844,94.13999938964844,73.31999969482422
2019-01-29,42.380001068115234,47.2400016784668,259.75,94.13999938964844,74.61000061035156
2019-01-30,42.31999969482422,47.02000045776367,277.6000061035156,95.68000030517578,74.66000366210938
2019-01-31,40.96500015258789,47.97999954223633,279.75,94.83999633789062,75.81999969482422
2019-02-01,40.8849983215332,48.209999084472656,284.6499938964844,94.9000015258789,75.4000015258789
2019-02-04,40.11000061035156,48.09000015258789,282.6000061035156,93.9800033569336,76.05999755859375
2019-02-05,41.1349983215332,48.900001525878906,291.1499938964844,94.80000305175781,76.83999633789062
2019-02-06,41.8650016784668,48.779998779296875,288.1000061035156,95.80000305175781,76.04000091552734
2019-02-07,40.790000915527344,48.04499816894531,283.3999938964844,91.94000244140625,74.83000183105469
2019-02-08,39.849998474121094,48.43000030517578,283.54998779296875,89.68000030517578,75.26000213623047
2019-02-11,40.505001068115234,48.720001220703125,288.29998779296875,90.76000213623047,75.33999633789062
2019-02-12,40.994998931884766,48.79499816894531,294.79998779296875,102.5999984741211,75.52999877929688
2019-02-13,41.38999938964844,48.90999984741211,294.6499938964844,102.94999694824219,73.87999725341797
2019-02-14,40.415000915527344,48.98500061035156,290.8500061035156,100.9000015258789,73.38999938964844
2019-02-15,42.11000061035156,49.69499969482422,294.20001220703125,101.4000015258789,75.23999786376953
2019-02-18,42.42499923706055,49.5099983215332,295.1000061035156,102.25,75.38999938964844
2019-02-19,42.2400016784668,49.5099983215332,297.25,101.30000305175781,74.66999816894531
2019-02-20,42.564998626708984,49.630001068115234,296.6000061035156,103.0,74.19999694824219
2019-02-21,41.595001220703125,49.73500061035156,296.95001220703125,103.4000015258789,73.0999984741211
2019-02-22,41.92499923706055,49.95500183105469,299.75,103.0999984741211,72.56999969482422
2019-02-25,42.86000061035156,49.5099983215332,302.8999938964844,105.9000015258789,72.73999786376953
2019-02-26,43.154998779296875,49.70000076293945,304.25,105.8499984741211,72.73999786376953
2019-02-27,44.20000076293945,50.02000045776367,302.3999938964844,105.1500015258789,72.7300033569336
2019-02-28,45.05500030517578,49.9900016784668,302.0,105.5,73.5
2019-03-01,44.89500045776367,49.875,306.6000061035156,105.4000015258789,74.0
2019-03-04,44.939998626708984,50.369998931884766,308.0,105.19999694824219,75.02999877929688
2019-03-05,44.51499938964844,50.849998474121094,309.0,103.8499984741211,76.43000030517578
2019-03-06,44.689998626708984,51.02000045776367,306.8999938964844,103.0,76.58000183105469
2019-03-07,43.18000030517578,51.02000045776367,306.04998779296875,102.19999694824219,76.63999938964844
2019-03-08,42.345001220703125,50.33000183105469,305.79998779296875,100.69999694824219,76.77999877929688
2019-03-11,43.33000183105469,50.7599983215332,306.3999938964844,101.55000305175781,76.95999908447266
2019-03-12,43.04499816894531,50.65999984741211,308.6000061035156,100.69999694824219,77.4000015258789
2019-03-13,43.55500030517578,51.209999084472656,310.5,102.94999694824219,77.80000305175781
2019-03-14,43.84000015258789,51.45000076293945,315.6000061035156,104.0,78.3499984741211
2019-03-15,44.28499984741211,51.70000076293945,318.6000061035156,105.69999694824219,79.55000305175781
2019-03-18,45.099998474121094,52.27000045776367,317.1499938964844,104.8499984741211,79.22000122070312
2019-03-19,45.11000061035156,51.540000915527344,320.29998779296875,105.8499984741211,79.55000305175781
2019-03-20,44.189998626708984,50.36000061035156,318.20001220703125,103.6500015258789,79.4000015258789
2019-03-21,43.040000915527344,50.47999954223633,317.79998779296875,104.44999694824219,79.73999786376953
